time,tas
1730-04-07 00:00:00,278.89786
1730-04-08 00:00:00,278.9194
1730-04-09 00:00:00,279.18442
1730-04-10 00:00:00,279.483
1730-04-11 00:00:00,279.92413
1730-04-12 00:00:00,280.4838
1730-04-13 00:00:00,280.86304
1730-04-14 00:00:00,281.16824
1730-04-15 00:00:00,281.53876
1730-04-16 00:00:00,282.15262
1730-04-17 00:00:00,282.9013
1730-04-18 00:00:00,283.717
1730-04-19 00:00:00,284.23523
1730-04-20 00:00:00,284.83652
1730-04-21 00:00:00,285.25644
1730-04-22 00:00:00,285.61264
1730-04-23 00:00:00,286.09705
1730-04-24 00:00:00,286.24408
1730-04-25 00:00:00,286.11865
1730-04-26 00:00:00,286.04404
1730-04-27 00:00:00,286.1303
1730-04-28 00:00:00,286.2807
1730-04-29 00:00:00,286.42184
1730-04-30 00:00:00,286.92432
1730-05-01 00:00:00,287.67398
1730-05-02 00:00:00,288.2251
1730-05-03 00:00:00,288.44794
1730-05-04 00:00:00,288.8847
1730-05-05 00:00:00,289.5091
1730-05-06 00:00:00,290.08792
1730-05-07 00:00:00,290.4362
1730-05-08 00:00:00,290.57858
1730-05-09 00:00:00,290.7712
1730-05-10 00:00:00,290.8685
1730-05-11 00:00:00,290.97525
1730-05-12 00:00:00,291.14114
1730-05-13 00:00:00,291.0931
1730-05-14 00:00:00,291.16144
1730-05-15 00:00:00,291.13113
1730-05-16 00:00:00,291.16385
1730-05-17 00:00:00,291.04642
1730-05-18 00:00:00,290.87692
1730-05-19 00:00:00,290.93692
1730-05-20 00:00:00,291.33914
1730-05-21 00:00:00,291.50546
1730-05-22 00:00:00,291.80316
1730-05-23 00:00:00,292.36996
1730-05-24 00:00:00,292.9268
1730-05-25 00:00:00,293.29678
1730-05-26 00:00:00,293.56406
1730-05-27 00:00:00,293.73074
1730-05-28 00:00:00,293.6492
1730-05-29 00:00:00,293.53604
1730-05-30 00:00:00,293.6966
1730-05-31 00:00:00,293.93552
1730-06-01 00:00:00,294.04886
1730-06-02 00:00:00,293.9664
1730-06-03 00:00:00,293.85553
1730-06-04 00:00:00,294.0175
1730-06-05 00:00:00,294.30914
1730-06-06 00:00:00,294.33545
1730-06-07 00:00:00,294.38232
1730-06-08 00:00:00,294.43924
1730-06-09 00:00:00,294.57224
1730-06-10 00:00:00,295.06378
1730-06-11 00:00:00,295.55612
1730-06-12 00:00:00,296.0076
1730-06-13 00:00:00,296.28827
1730-06-14 00:00:00,296.8494
1730-06-15 00:00:00,297.38614
1730-06-16 00:00:00,297.64542
1730-06-17 00:00:00,297.68106
1730-06-18 00:00:00,297.9918
1730-06-19 00:00:00,298.30765
1730-06-20 00:00:00,298.3998
1730-06-21 00:00:00,298.54672
1730-06-22 00:00:00,298.71606
1730-06-23 00:00:00,298.84082
1730-06-24 00:00:00,299.0701
1730-06-25 00:00:00,299.6435
1730-06-26 00:00:00,300.28094
1730-06-27 00:00:00,300.60962
1730-06-28 00:00:00,300.96924
1730-06-29 00:00:00,301.53638
1730-06-30 00:00:00,301.8995
1730-07-01 00:00:00,302.1467
1730-07-02 00:00:00,302.27914
1730-07-03 00:00:00,302.53714
1730-07-04 00:00:00,303.0293
1730-07-05 00:00:00,303.58832
1730-07-06 00:00:00,304.14896
1730-07-07 00:00:00,304.5293
1730-07-08 00:00:00,304.60904
1730-07-09 00:00:00,304.5109
1730-07-10 00:00:00,304.5771
1730-07-11 00:00:00,304.8361
1730-07-12 00:00:00,305.03043
1730-07-13 00:00:00,305.40424
1730-07-14 00:00:00,305.946
1730-07-15 00:00:00,306.46048
1730-07-16 00:00:00,306.8508
1730-07-17 00:00:00,307.08597
1730-07-18 00:00:00,307.42307
1730-07-19 00:00:00,307.7393
1730-07-20 00:00:00,307.88187
1730-07-21 00:00:00,308.07913
1730-07-22 00:00:00,308.34402
1730-07-23 00:00:00,308.5109
1730-07-24 00:00:00,308.58707
1730-07-25 00:00:00,308.70026
1730-07-26 00:00:00,308.84637
1730-07-27 00:00:00,308.91342
1730-07-28 00:00:00,309.1738
1730-07-29 00:00:00,309.33914
1730-07-30 00:00:00,309.3705
1730-07-31 00:00:00,309.2194
1730-08-01 00:00:00,309.0701
1730-08-02 00:00:00,309.01984
1730-08-03 00:00:00,309.04144
1730-08-04 00:00:00,309.14352
1730-08-05 00:00:00,309.27377
1730-08-06 00:00:00,309.47165
1730-08-07 00:00:00,309.58374
1730-08-08 00:00:00,309.5964
1730-08-09 00:00:00,309.57965
1730-08-10 00:00:00,309.48782
1730-08-11 00:00:00,309.4354
1730-08-12 00:00:00,309.4883
1730-08-13 00:00:00,309.54645
1730-08-14 00:00:00,309.73145
1730-08-15 00:00:00,309.84012
1730-08-16 00:00:00,309.7936
1730-08-17 00:00:00,309.89288
1730-08-18 00:00:00,309.9417
1730-08-19 00:00:00,309.78534
1730-08-20 00:00:00,309.52655
1730-08-21 00:00:00,309.3206
1730-08-22 00:00:00,309.16287
1730-08-23 00:00:00,309.02872
1730-08-24 00:00:00,308.91876
1730-08-25 00:00:00,308.89474
1730-08-26 00:00:00,309.0024
1730-08-27 00:00:00,309.1683
1730-08-28 00:00:00,309.28217
1730-08-29 00:00:00,309.25467
1730-08-30 00:00:00,309.1429
1730-08-31 00:00:00,308.82462
1730-09-01 00:00:00,308.3705
1730-09-02 00:00:00,308.07812
1730-09-03 00:00:00,307.91046
1730-09-04 00:00:00,307.63455
1730-09-05 00:00:00,307.25537
1730-09-06 00:00:00,306.95242
1730-09-07 00:00:00,306.76712
1730-09-08 00:00:00,306.61264
1730-09-09 00:00:00,306.29434
1730-09-10 00:00:00,305.79526
1730-09-11 00:00:00,305.21848
1730-09-12 00:00:00,304.76196
1730-09-13 00:00:00,304.49048
1730-09-14 00:00:00,304.28568
1730-09-15 00:00:00,304.06857
1730-09-16 00:00:00,303.8184
1730-09-17 00:00:00,303.56253
1730-09-18 00:00:00,303.30417
1730-09-19 00:00:00,303.1115
1730-09-20 00:00:00,302.58878
1730-09-21 00:00:00,301.86603
1730-09-22 00:00:00,301.19827
1730-09-23 00:00:00,300.61166
1730-09-24 00:00:00,300.1312
1730-09-25 00:00:00,299.8018
1730-09-26 00:00:00,299.59662
1730-09-27 00:00:00,299.39508
1730-09-28 00:00:00,299.32358
1730-09-29 00:00:00,299.30368
1730-09-30 00:00:00,299.12466
1730-10-01 00:00:00,298.72647
1730-10-02 00:00:00,298.42267
1730-10-03 00:00:00,298.2546
1730-10-04 00:00:00,298.04706
1730-10-05 00:00:00,297.76416
1730-10-06 00:00:00,297.46613
1730-10-07 00:00:00,297.21304
1730-10-08 00:00:00,297.01657
1730-10-09 00:00:00,296.93646
1730-10-10 00:00:00,296.7955
1730-10-11 00:00:00,296.50177
1730-10-12 00:00:00,296.0743
1730-10-13 00:00:00,295.60394
1730-10-14 00:00:00,295.144
1730-10-15 00:00:00,294.93674
1730-10-16 00:00:00,294.61603
1730-10-17 00:00:00,294.13577
1730-10-18 00:00:00,293.8896
1730-10-19 00:00:00,293.70044
1730-10-20 00:00:00,293.47626
1730-10-21 00:00:00,293.28568
1730-10-22 00:00:00,293.18655
1730-10-23 00:00:00,292.95294
1730-10-24 00:00:00,292.4543
1730-10-25 00:00:00,291.8416
1730-10-26 00:00:00,291.30252
1730-10-27 00:00:00,290.6669
1730-10-28 00:00:00,290.19547
1730-10-29 00:00:00,290.08844
1730-10-30 00:00:00,289.83072
1730-10-31 00:00:00,289.113
1730-11-01 00:00:00,288.27594
1730-11-02 00:00:00,287.4878
1730-11-03 00:00:00,286.7476
1730-11-04 00:00:00,286.12003
1730-11-05 00:00:00,285.57126
1730-11-06 00:00:00,284.9501
1730-11-07 00:00:00,284.301
1730-11-08 00:00:00,283.68057
1730-11-09 00:00:00,283.2071
1730-11-10 00:00:00,282.836
1730-11-11 00:00:00,282.46686
1730-11-12 00:00:00,281.66574
1730-11-13 00:00:00,280.93533
1730-11-14 00:00:00,280.41013
1730-11-15 00:00:00,280.03378
1730-11-16 00:00:00,279.7761
1730-11-17 00:00:00,279.60782
1730-11-18 00:00:00,279.36813
1730-11-19 00:00:00,278.8686
1730-11-20 00:00:00,278.33932
1730-11-21 00:00:00,277.98944
1730-11-22 00:00:00,277.81796
1730-11-23 00:00:00,277.51154
1730-11-24 00:00:00,277.043
1730-11-25 00:00:00,276.5478
1730-11-26 00:00:00,276.09396
1730-11-27 00:00:00,275.87833
1730-11-28 00:00:00,276.0339
1730-11-29 00:00:00,275.8809
1730-11-30 00:00:00,275.54776
1730-12-01 00:00:00,275.22266
1730-12-02 00:00:00,274.90823
1730-12-03 00:00:00,274.6015
1730-12-04 00:00:00,274.33237
1730-12-05 00:00:00,274.187
1730-12-06 00:00:00,273.88818
1730-12-07 00:00:00,273.28485
1730-12-08 00:00:00,272.68994
1730-12-09 00:00:00,272.2834
1730-12-10 00:00:00,272.11908
1730-12-11 00:00:00,272.08002
1730-12-12 00:00:00,271.99655
1730-12-13 00:00:00,271.92142
1730-12-14 00:00:00,271.77347
1730-12-15 00:00:00,271.44604
1730-12-16 00:00:00,271.20135
1730-12-17 00:00:00,270.97992
1730-12-18 00:00:00,270.76556
1730-12-19 00:00:00,270.6282
1730-12-20 00:00:00,270.41904
1730-12-21 00:00:00,270.22147
1730-12-22 00:00:00,270.3264
1730-12-23 00:00:00,270.37988
1730-12-24 00:00:00,270.1774
1730-12-25 00:00:00,269.9516
1730-12-26 00:00:00,269.8037
1730-12-27 00:00:00,269.8815
1730-12-28 00:00:00,269.9892
1730-12-29 00:00:00,270.0267
1730-12-30 00:00:00,270.0463
1730-12-31 00:00:00,269.95047
