,tas
1271,3.93787285714289
1272,2.8328728571428803
1273,2.908758571428596
1274,2.1280585714285962
1275,1.510361428571457
1276,4.704084285714316
1277,-1.0427371428571146
1278,-0.6056157142856884
1279,0.9374242857143145
1280,2.177158571428598
1281,0.7828214285714564
1282,-2.289874285714258
1283,2.3581157142857427
1284,0.8218042857143116
1285,2.4459514285714477
1286,2.716295714285731
1287,1.329230000000028
1288,2.660638571428592
1289,2.017290000000019
1290,2.3346600000000097
1291,0.40986857142859534
1292,3.6497557142857397
1293,4.368035714285741
1294,1.8185728571428723
1295,-0.6660014285713974
1296,-0.12762142857140393
1297,2.0088328571428877
1298,-2.114567142857116
1299,1.750138571428595
1300,-0.4802942857142674
1301,-1.222948571428552
1302,2.5496271428571617
1303,-1.7640242857142587
1304,1.8056528571428723
1305,1.2863457142857442
1306,2.2835285714285924
1307,1.9150714285714474
1308,3.6197914285714483
1309,-0.40853428571426775
1310,1.7438500000000252
1311,2.3887828571428793
1312,3.621994285714298
1313,1.486752857142879
1314,1.9339814285714527
1315,2.780195714285745
1316,1.7497714285714454
1317,2.1172100000000245
1318,-0.9767328571428412
1319,1.95739857142859
1320,3.2583685714285804
1321,1.0444385714285918
1322,3.065124285714311
1323,1.952745714285738
1324,0.8189814285714517
1325,2.966018571428598
1326,3.5198685714285927
1327,-3.1893942857142616
1328,2.624371428571448
1329,1.2075971428571717
1330,0.7494542857143155
1331,0.9083185714285865
1332,-0.6078614285713927
1333,3.812721428571446
1334,-1.0130128571428176
1335,4.106640000000019
1336,2.705861428571455
1337,2.1274257142857373
1338,-1.3948714285714021
1339,-0.4796957142856887
1340,1.1401428571428807
1341,-4.700304285714277
1342,3.43448571428574
1343,-1.1766328571428306
1344,-1.7780099999999703
1345,1.2804900000000268
1346,4.821511428571447
1347,1.943512857142886
1348,0.18966142857146093
1349,3.057370000000024
1350,3.9174471428571565
1351,1.2396942857142952
1352,-1.9943399999999818
1353,4.325982857142866
1354,0.6311000000000198
1355,1.620417142857166
1356,1.863328571428602
1357,4.2039400000000215
1358,1.928550000000038
1359,2.135968571428594
1360,-0.3459399999999765
1361,3.4916685714285824
1362,2.9057028571428662
1363,2.428600000000025
1364,1.242274285714302
1365,2.1725800000000146
1366,2.1297385714285935
1367,3.8076928571428783
1368,2.8277857142857346
1369,2.2315814285714572
1370,-0.22498285714283384
1371,-0.13960714285711415
1372,2.739728571428592
1373,1.1689971428571653
1374,1.4332514285714524
1375,2.760292857142872
1376,2.0263271428571556
1377,1.7761371428571724
1378,3.500667142857156
1379,0.8323542857143106
1380,0.5908300000000233
1381,3.220511428571456
1382,2.644625714285748
1383,1.5522642857143134
1384,1.8858157142857408
1385,1.9179685714286003
1386,3.204618571428601
1387,2.9056557142857367
1388,-0.33991999999997397
1389,1.4369457142857414
1390,3.8887742857143133
1391,2.9545028571428866
1392,3.4611071428571694
1393,0.3685857142857328
1394,4.509808571428599
1395,2.737297142857163
1396,2.958744285714301
1397,0.37231571428574334
1398,2.8985400000000254
1399,1.1373214285714457
1400,4.234594285714301
1401,2.74832714285716
1402,2.7820471428571687
1403,1.726035714285737
1404,3.930314285714303
1405,1.4116071428571704
1406,0.8381842857143137
1407,2.6494914285714475
1408,0.5928185714285925
1409,3.4668328571428737
1410,2.8026200000000148
1411,1.8532685714285921
1412,0.8581528571428895
1413,2.5688342857143067
1414,1.4299300000000212
1415,0.5414085714285923
1416,3.8555614285714586
1417,3.309715714285736
1418,1.598930000000012
1419,2.830722857142876
1420,-0.7476857142856943
1421,2.403787142857157
1422,3.697788571428597
1423,0.09663714285717008
1424,2.0314928571428856
1425,0.2734185714285949
1426,2.5800528571428862
1427,2.177222857142868
1428,3.550952857142899
1429,2.4744242857143086
1430,2.1905928571428768
1431,1.7739542857143047
1432,2.642130000000033
1433,2.330190000000024
1434,3.1153100000000142
1435,0.5348185714285835
1436,0.8375385714285812
1437,3.179938571428587
1438,-0.7062114285714155
1439,1.3460342857143084
1440,0.30783714285717323
1441,1.9371071428571685
1442,1.5249842857143108
1443,1.342310000000022
1444,0.8521814285714494
1445,2.2682914285714526
1446,0.7384642857143068
1447,0.007372857142878989
1448,-0.6994771428571198
1449,2.717948571428589
1450,0.8598057142857475
1451,2.269571428571453
1452,2.1101071428571623
1453,2.9101114285714402
1454,2.543017142857155
1455,1.3882185714285893
1456,3.295335714285735
1457,2.8418814285714444
1458,2.755334285714306
1459,1.4628471428571612
1460,1.3791357142857399
1461,0.9404200000000174
1462,-0.1461857142856989
1463,-0.8194999999999725
1464,0.8073214285714455
1465,0.3039400000000277
1466,2.4582757142857354
1467,2.4952128571428767
1468,1.5801628571428767
1469,4.287542857142877
1470,1.225091428571456
1471,-3.283578571428547
1472,2.2998900000000213
1473,2.810180000000019
1474,0.569788571428595
1475,1.0100057142857313
1476,-0.09910999999997168
1477,-0.042384285714254996
1478,-5.124858571428547
1479,3.145590000000019
1480,3.4842414285714653
1481,3.2651514285714387
1482,2.2034300000000093
1483,3.1576000000000266
1484,3.8424914285714555
1485,1.4296328571428734
1486,0.11512714285715576
1487,2.1271457142857377
1488,-0.7550871428571132
1489,2.854114285714315
1490,1.731158571428596
1491,0.5757600000000187
1492,2.9933757142857353
1493,-0.20980857142855516
1494,1.6847842857143047
1495,3.0095442857143064
1496,-0.9382899999999869
1497,1.8213171428571562
1498,1.230601428571455
1499,4.253704285714305
1500,3.6199671428571656
1501,0.11693428571429974
1502,1.6257928571428775
1503,2.703694285714318
1504,0.07046142857145046
1505,2.675808571428596
1506,0.5679571428571535
1507,1.0788342857143138
1508,0.3432357142857378
1509,2.10036142857144
1510,4.165927142857162
1511,4.134728571428582
1512,2.2672642857143126
1513,2.6885871428571755
1514,3.531050000000026
1515,1.5617285714285944
1516,1.891348571428596
1517,3.060828571428593
1518,2.311117142857159
1519,0.5815228571428942
1520,3.277592857142882
1521,1.9790728571428855
1522,1.028082857142879
1523,4.295011428571448
1524,2.7229171428571624
1525,-0.1989057142856885
1526,3.3620428571428937
1527,1.869707142857164
1528,1.3413371428571605
1529,1.6560828571428812
1530,1.3291228571428633
1531,0.9640542857142934
1532,1.667001428571455
1533,0.7821342857143188
1534,0.05588000000002629
1535,-0.6529299999999775
1536,2.6723828571428903
1537,2.1572228571428775
1538,0.4403742857143048
1539,2.5626614285714515
1540,1.623874285714302
1541,2.9541800000000245
1542,-0.13930142857139213
1543,-0.10310428571427467
1544,-0.1896028571428425
1545,1.2244514285714558
1546,-0.3686228571428468
1547,-0.6362514285714026
1548,2.3207828571428797
1549,0.9442428571428861
1550,2.2987328571428685
1551,1.1832057142857397
1552,1.3959585714285936
1553,3.908508571428594
1554,1.0945714285714416
1555,0.4018757142857388
1556,0.5792785714285904
1557,4.126832857142882
1558,1.8713185714285925
1559,2.7074285714285957
1560,0.8797485714285926
1561,1.689445714285739
1562,2.671255714285727
1563,3.196527142857154
1564,2.1863071428571743
1565,3.4006085714285876
1566,2.0108028571428838
1567,0.7606928571428772
1568,-0.9995657142856901
1569,0.004298571428600033
1570,3.043001428571464
1571,2.6951414285714463
1572,-0.06310571428569542
1573,3.9057242857143137
1574,-3.438068571428557
1575,2.3730428571428854
1576,-0.2983885714285423
1577,2.6482985714286054
1578,4.0062685714285795
1579,3.1605214285714607
1580,-0.4294414285714002
1581,1.9632185714285941
1582,0.7452985714286017
1583,1.7586657142857365
1584,2.537907142857169
1585,1.4850400000000346
1586,1.7802371428571664
1587,-4.484262857142824
1588,0.46808000000002686
1589,0.5531371428571593
1590,0.6076942857143146
1591,1.0703057142857315
1592,0.305222857142886
1593,3.966371428571449
1594,1.0264685714285926
1595,2.7904600000000124
1596,2.491528571428595
1597,2.2618128571428753
1598,1.798862857142881
1599,2.124105714285739
1600,2.189354285714314
1601,2.7793028571428846
1602,1.457071428571453
1603,1.0668942857143082
1604,-0.9737242857142567
1605,2.606952857142882
1606,3.3246842857143
1607,2.255262857142879
1608,3.908421428571452
1609,-1.9705785714285429
1610,3.260655714285747
1611,0.8379457142857356
1612,3.631835714285736
1613,0.8674285714285962
1614,-0.8195257142856869
1615,1.0202042857143039
1616,-0.8386614285714212
1617,3.5821528571428707
1618,3.7199157142857433
1619,2.857487142857167
1620,2.8271828571428808
1621,1.8961200000000287
1622,2.5504700000000184
1623,3.5138157142857267
1624,0.10362428571430168
1625,4.066345714285733
1626,0.5191800000000301
1627,1.6601214285714474
1628,2.1838285714285997
1629,4.299847142857159
1630,-0.9126399999999778
1631,1.8293114285714458
1632,-0.10816571428569789
1633,-1.5344814285714148
1634,-0.19903714285711008
1635,-1.7825385714285582
1636,2.533257142857167
1637,2.332317142857164
1638,2.070878571428596
1639,3.566737142857156
1640,3.592215714285731
1641,-1.9827485714285444
1642,-0.01056142857140685
1643,0.3355957142857408
1644,2.2171957142857406
1645,2.7041914285714403
1646,2.4339728571428867
1647,0.2555014285714411
1648,1.7061714285714353
1649,2.752321428571455
1650,2.818794285714302
1651,1.9838342857143192
1652,0.5080528571428837
1653,2.149614285714311
1654,4.912588571428598
1655,3.2049685714285943
1656,3.547828571428592
1657,1.8827714285714592
1658,-0.10865428571426199
1659,1.7388142857143
1660,0.21761000000001982
1661,-0.9378114285714056
1662,2.5285800000000256
1663,3.3077114285714515
1664,-1.4126214285713965
1665,1.0097985714286
1666,0.45097714285717366
1667,1.7028728571428846
1668,3.6348657142857355
1669,-1.6131085714285487
1670,0.5492614285714451
1671,1.9057842857143084
1672,2.7400842857143255
1673,2.7459342857143105
1674,1.1006885714286017
1675,1.2900671428571644
1676,1.7965614285714488
1677,1.94362000000001
1678,1.9071342857143025
1679,2.8228042857143123
1680,-0.5194642857142721
1681,0.48701428571431343
1682,1.698575714285742
1683,1.484008571428595
1684,2.4406514285714542
1685,1.9017028571428958
1686,2.7248028571428824
1687,2.5617985714285965
1688,3.061971428571456
1689,2.111092857142881
1690,1.903087142857154
1691,3.1999185714286034
1692,1.4287828571428756
1693,2.858687142857158
1694,2.826841428571462
1695,0.13478142857145972
1696,1.282714285714308
1697,-0.576707142857109
1698,2.696997142857161
1699,0.09316428571431093
1700,-0.9177871428571182
1701,3.4814542857143107
1702,1.9965228571428821
1703,1.2945114285714518
1704,2.135722857142891
1705,-1.0552657142856836
1706,2.2390114285714486
1707,0.8196757142857304
1708,2.3711628571428895
1709,3.087727142857172
1710,3.5390471428571573
1711,2.5487628571428735
1712,3.1819957142857334
1713,0.15579285714288257
1714,2.03016285714289
1715,2.0931200000000234
1716,2.551678571428592
1717,1.671320000000037
1718,1.0505742857143088
1719,2.310398571428599
1720,2.277907142857162
1721,4.178744285714312
1722,2.1906657142857364
1723,2.6544271428571653
1724,2.3117371428571687
1725,0.7380000000000158
1726,2.655335714285741
1727,0.5910100000000155
1728,1.592067142857169
1729,1.8049000000000237
1730,3.362675714285745
1731,3.614138571428595
1732,4.042021428571437
1733,3.4918285714285924
1734,1.2187557142857324
1735,2.4258528571428832
1736,3.0324700000000298
1737,3.033608571428585
1738,0.14043571428573745
1739,1.2085642857143089
1740,2.913221428571449
1741,0.05044714285716217
1742,2.091625714285734
1743,0.5308442857143112
1744,2.848594285714301
1745,2.365197142857158
1746,4.291210000000035
1747,-2.8993885714285574
1748,1.8871200000000223
1749,3.4390900000000135
1750,4.175007142857161
1751,1.9719100000000123
1752,1.5577785714285872
1753,0.046405714285737885
1754,2.7438542857143
1755,2.8099885714285944
1756,2.180685714285736
1757,3.1159757142857285
1758,2.907882857142884
1759,1.2027000000000254
1760,1.2281828571428832
1761,2.181335714285735
1762,0.007412857142875444
1763,2.1626442857143013
1764,1.9427557142857381
1765,2.550830000000011
1766,2.6632100000000247
1767,-1.6907842857142685
1768,3.046014285714307
1769,-5.42569571428569
1770,0.2998085714285951
1771,-1.246937142857129
1772,1.4234771428571662
1773,-0.034244285714253565
1774,0.7451457142857488
1775,-1.321841428571393
1776,3.5428342857143043
1777,2.154261428571455
1778,-0.38834428571426216
1779,1.049720000000028
1780,3.883711428571449
1781,2.2472885714285957
1782,2.499744285714306
1783,1.8813800000000112
1784,2.287667142857174
1785,2.2049928571428836
1786,2.066044285714302
1787,-1.2532057142856925
1788,0.5314614285714389
1789,2.1332857142857455
1790,3.242957142857165
1791,2.4085314285714503
1792,1.7418271428571674
1793,2.9628671428571676
1794,-2.476247142857119
1795,1.4032271428571579
1796,1.3186942857143111
1797,3.839245714285742
1798,3.079380000000031
1799,2.93173857142859
1800,-0.5220142857142734
1801,3.69993714285716
1802,2.148020000000031
1803,1.134180000000023
1804,2.4773642857142995
1805,1.6136900000000358
1806,2.445207142857165
1807,3.0335728571428797
1808,0.3292928571428807
1809,2.343164285714311
1810,2.394897142857173
1811,1.5619557142857405
1812,1.5910257142857307
1813,1.9425614285714476
1814,2.653215714285742
1815,2.5076328571428803
1816,3.588472857142887
1817,0.03732285714288862
1818,0.5711500000000294
1819,1.240050000000021
1820,1.7673514285714549
1821,1.2013685714285967
1822,1.193307142857163
1823,-1.9115599999999842
1824,3.654232857142883
1825,2.904822857142871
1826,4.381495714285742
1827,1.8672885714286005
1828,3.3593442857143065
1829,1.8846057142857506
1830,-2.3222199999999833
1831,-1.2285271428571198
1832,2.834858571428591
1833,2.5048271428571605
1834,0.2771242857143079
1835,0.3076985714285862
1836,2.6700385714285955
1837,2.3361928571428785
1838,3.322092857142877
1839,1.6900300000000195
1840,0.9602085714285928
1841,3.192604285714318
1842,2.5391371428571654
1843,2.6364171428571614
1844,2.117565714285734
1845,0.7757300000000262
1846,2.689778571428584
1847,2.5635085714285912
1848,-0.44787571428568235
1849,2.207837142857175
1850,2.88613714285717
1851,1.9907514285714487
1852,0.7966057142857365
1853,0.6479285714285895
1854,1.7103900000000263
1855,2.1300414285714493
1856,2.8878957142857353
1857,1.3869285714285897
1858,3.331231428571446
1859,3.128535714285744
1860,1.2485842857142953
1861,-1.3026342857142725
1862,3.0792628571428753
1863,2.920367142857174
1864,1.4983457142857495
1865,1.2765685714286081
1866,3.4447414285714495
1867,-3.85083285714284
1868,2.9443671428571583
1869,-3.6870171428571115
1870,-0.3176857142856956
1871,2.017042857142875
1872,3.6270514285714546
1873,0.8064500000000245
1874,2.1580542857143183
1875,2.598755714285736
1876,2.3069028571428833
1877,0.5334028571428868
1878,1.4855328571428734
1879,1.0869042857143054
1880,3.0797114285714593
1881,-0.44466142857140767
1882,3.215027142857163
1883,1.6529042857143037
1884,3.760985714285734
1885,1.644408571428593
1886,2.0466171428571607
1887,1.938081428571463
1888,3.340800000000034
1889,2.850335714285742
1890,3.4892614285714507
1891,2.5566042857143105
1892,-1.3919399999999769
1893,4.364055714285736
1894,3.637885714285744
1895,1.8475371428571634
1896,2.6918985714285912
1897,2.2896571428571684
1898,0.8790471428571648
1899,-0.3509942857142586
1900,0.6342085714285872
1901,-0.7600028571428327
1902,2.265698571428589
1903,0.30351714285716624
1904,3.1125800000000288
1905,1.6533971428571672
1906,1.5263914285714577
1907,3.1897342857143047
1908,-2.1006471428571234
1909,0.8481700000000144
1910,2.038998571428603
1911,2.062544285714312
1912,3.2629414285714478
1913,0.5383685714285856
1914,1.7027171428571657
1915,2.049742857142868
1916,2.521605714285743
1917,3.8598042857143064
1918,1.2446571428571684
1919,3.537928571428584
1920,3.630870000000016
1921,2.7391628571428766
1922,2.3221942857143096
1923,-0.9957457142856957
1924,-1.9300899999999825
1925,3.365268571428593
1926,-0.7772114285714012
1927,2.2522642857143103
1928,-5.28396714285712
1929,2.47439000000002
1930,0.7038085714285914
1931,0.15264285714287748
1932,1.0148228571428686
1933,1.967708571428586
1934,2.986284285714305
