,tas
1230,-7.649454285714261
1231,-8.392441428571406
1232,-4.172925714285701
1233,-3.882377142857121
1234,-4.928078571428557
1235,-10.518304285714253
1236,-5.235379999999972
1237,-3.8414714285714076
1238,-9.056687142857129
1239,-3.989934285714266
1240,-4.55037714285712
1241,-4.1119257142856895
1242,-5.142189999999971
1243,-8.765867142857108
1244,-7.035304285714266
1245,-8.087388571428553
1246,-4.556524285714269
1247,-9.86449714285713
1248,-3.8908228571428367
1249,-15.560368571428553
1250,-4.638171428571411
1251,-10.4553714285714
1252,-6.078494285714255
1253,-10.28183285714284
1254,-5.098172857142832
1255,-8.088872857142828
1256,-6.737919999999974
1257,-8.071964285714257
1258,-6.291907142857115
1259,-6.1328528571428365
1260,-3.3261899999999724
1261,-2.1117685714285535
1262,-3.338672857142829
1263,-4.577751428571397
1264,-4.253855714285692
1265,-4.491949999999974
1266,-5.436681428571409
1267,-8.230092857142836
1268,-4.036688571428548
1269,-7.044834285714265
1270,-5.8939814285714
1271,-11.006288571428554
1272,-2.7457842857142674
1273,-5.151307142857125
1274,-4.365917142857127
1275,-4.6189257142856945
1276,-6.62593571428569
1277,-6.55238714285712
1278,-3.167041428571411
1279,-2.8635842857142557
1280,-4.393967142857126
1281,-8.997502857142836
1282,-8.06711999999998
1283,-5.14010428571426
1284,-5.430312857142821
1285,-5.871035714285695
1286,-7.453564285714257
1287,-2.9200171428571156
1288,-5.933252857142837
1289,-11.608208571428545
1290,-8.579597142857113
1291,-4.061247142857114
1292,-5.353691428571405
1293,-5.381835714285679
1294,-11.854978571428546
1295,-4.72139142857141
1296,-3.130714285714256
1297,-4.4680228571428255
1298,-3.1955971428571144
1299,-3.538814285714263
1300,-2.5162814285714035
1301,-6.345947142857118
1302,-3.4406214285714083
1303,-4.345911428571412
1304,-8.218394285714258
1305,-3.5981685714285487
1306,-5.589545714285691
1307,-6.9638757142856935
1308,-3.6920328571428382
1309,-6.255061428571407
1310,-4.342235714285697
1311,-9.66144285714282
1312,-0.9714457142856888
1313,-6.976474285714265
1314,-2.360934285714263
1315,-10.520641428571414
1316,-11.549695714285699
1317,-2.1832399999999796
1318,-5.996179999999973
1319,-10.719427142857123
1320,-4.022955714285688
1321,-10.642624285714257
1322,-5.140691428571407
1323,-4.116214285714266
1324,-4.715307142857106
1325,-12.303059999999984
1326,-8.660872857142822
1327,-5.016552857142837
1328,-11.501691428571405
1329,-10.524371428571401
1330,-9.29733285714283
1331,-4.202375714285689
1332,-5.209702857142848
1333,-5.23619571428569
1334,-3.5153471428571215
1335,-6.945205714285692
1336,-5.372289999999972
1337,-3.4188314285714063
1338,-6.516805714285689
1339,-6.434134285714265
1340,-8.114775714285697
1341,-4.286579999999991
1342,-6.193532857142835
1343,-19.17236999999998
1344,-5.078052857142836
1345,-4.748868571428553
1346,-6.241812857142837
1347,-5.340669999999989
1348,-5.421858571428556
1349,-6.250551428571417
1350,-5.10670285714284
1351,-3.555287142857107
1352,-5.50122999999998
1353,-2.422941428571408
1354,-6.901638571428545
1355,-7.255897142857131
1356,-6.319011428571408
1357,-10.812038571428559
1358,-7.527269999999971
1359,-2.7462271428571188
1360,-3.199175714285689
1361,-4.916509999999976
1362,-4.5921514285714045
1363,-2.5057171428571223
1364,-7.557678571428563
1365,-4.5197642857142535
1366,-6.593782857142839
1367,-2.9090557142856954
1368,-4.426351428571398
1369,-10.093147142857115
1370,-4.398551428571401
1371,-4.719997142857129
1372,-6.232961428571416
1373,-2.1689814285714095
1374,-4.445931428571408
1375,-9.487727142857125
1376,-8.712345714285684
1377,-8.109295714285695
1378,-12.298698571428547
1379,-8.68708999999998
1380,-8.282371428571398
1381,-5.470094285714262
1382,-6.768672857142836
1383,-5.726612857142835
1384,-4.558634285714244
1385,-6.073921428571412
1386,-8.277962857142834
1387,-4.177692857142842
1388,-10.496309999999978
1389,-4.8016314285714055
1390,-9.876749999999975
1391,-5.282805714285685
1392,-2.0673699999999826
1393,-6.2416257142856795
1394,-5.8019071428571225
1395,-6.0015471428571265
1396,-4.77625285714283
1397,-4.219375714285694
1398,-12.841051428571404
1399,-3.505755714285694
1400,-5.988095714285691
1401,-4.545551428571408
1402,-4.936899999999972
1403,-7.559102857142834
1404,-3.928794285714259
1405,-6.517402857142835
1406,-9.263114285714257
1407,-3.447141428571407
1408,-9.115957142857123
1409,-5.6416914285714075
1410,-4.8047599999999715
1411,-4.9447999999999706
1412,-11.177221428571402
1413,-5.2065214285713965
1414,-10.533797142857127
1415,-4.836309999999977
1416,-9.592311428571406
1417,-7.460154285714266
1418,-5.868218571428542
1419,-5.588417142857119
1420,-3.893525714285683
1421,-15.115215714285686
1422,-3.861218571428554
1423,-1.8993271428571137
1424,-5.857891428571398
1425,-8.805749999999989
1426,-3.5054214285714074
1427,-3.472494285714252
1428,-12.17884999999998
1429,-5.191827142857123
1430,-5.662184285714269
1431,-9.144439999999975
1432,-11.675118571428543
1433,-10.183544285714264
1434,-13.306519999999987
1435,-6.729241428571405
1436,-2.767632857142831
1437,-6.356642857142837
1438,-5.736618571428551
1439,-6.063302857142844
1440,-11.656111428571405
1441,-3.9139414285714094
1442,-5.767594285714259
1443,-5.352162857142828
1444,-5.24718857142854
1445,-7.829369999999975
1446,-4.190818571428541
1447,-7.2007514285714125
1448,-2.886674285714264
1449,-13.049377142857127
1450,-4.500279999999975
1451,-5.112577142857114
1452,-5.676948571428544
1453,-4.571454285714269
1454,-5.3084757142856995
1455,-5.627674285714257
1456,-8.783462857142833
1457,-4.0763942857142705
1458,-9.170339999999985
1459,-2.4167814285714093
1460,-4.698268571428547
1461,-3.7189199999999687
1462,-3.820867142857123
1463,-4.202431428571409
1464,-14.753335714285694
1465,-8.321358571428545
1466,-2.355682857142832
1467,-8.068922857142834
1468,-17.291207142857115
1469,-3.2928957142856836
1470,-7.698814285714263
1471,-3.493567142857119
1472,-3.4627528571428376
1473,-3.0748642857142676
1474,-3.7968485714285407
1475,-2.335208571428544
1476,-5.520121428571405
1477,-6.954068571428552
1478,-13.319527142857124
1479,-5.246017142857129
1480,-3.0009971428571185
1481,-9.881999999999964
1482,-5.304878571428536
1483,-4.467364285714268
1484,-3.3902699999999704
1485,-5.857207142857119
1486,-5.786035714285682
1487,-6.670364285714259
1488,-4.771422857142836
1489,-5.75485857142855
1490,-8.172431428571409
1491,-11.422768571428549
1492,-3.142847142857119
1493,-5.399808571428537
1494,-3.9888171428571177
1495,-11.421781428571412
1496,-12.661352857142845
1497,-5.590214285714263
1498,-9.142861428571406
1499,-2.5927099999999865
1500,-4.128409999999982
1501,-3.5622899999999698
1502,-8.27050142857141
1503,-4.038214285714267
1504,-3.8705928571428267
1505,-3.2444799999999776
1506,-14.048667142857116
1507,-3.13557999999998
1508,-4.0095357142856916
1509,-6.286214285714258
1510,-4.057474285714266
1511,-4.731268571428545
1512,-5.453227142857112
1513,-11.40336428571426
1514,-5.9469414285714
1515,-6.795737142857125
1516,-10.32838285714284
1517,-7.643209999999978
1518,-9.351089999999967
1519,-5.908125714285696
1520,-5.652915714285696
1521,-4.174478571428551
1522,-5.492115714285684
1523,-8.434639999999977
1524,-4.061115714285693
1525,-4.44363428571426
1526,-3.5522842857142627
1527,-5.989048571428547
1528,-6.987337142857119
1529,-4.430738571428549
1530,-4.239818571428543
1531,-7.575929999999971
1532,-3.6185271428571224
1533,-10.462522857142826
1534,-6.124802857142835
1535,-7.6503957142856915
1536,-14.430902857142826
1537,-8.586674285714253
1538,-9.657277142857124
1539,-5.9900071428571255
1540,-3.093832857142835
1541,-5.348968571428559
1542,-10.774964285714264
1543,-4.755488571428543
1544,-5.075979999999975
1545,-1.7951499999999783
1546,-6.133602857142835
1547,-7.098107142857121
1548,-3.917067142857125
1549,-4.127019999999992
1550,-3.460828571428546
1551,-5.166032857142836
1552,-12.382971428571409
1553,-6.2132842857142725
1554,-3.3122671428571215
1555,-4.681227142857113
1556,-6.392162857142823
1557,-10.195824285714268
1558,-6.103868571428555
1559,-12.104319999999973
1560,-2.859685714285685
1561,-4.710844285714261
1562,-6.8068014285714025
1563,-4.903348571428547
1564,-5.590498571428554
1565,-4.966975714285679
1566,-3.2874857142856917
1567,-4.639721428571412
1568,-5.75886285714282
1569,-8.011562857142833
1570,-5.030487142857112
1571,-8.652815714285689
1572,-3.4114757142856837
1573,-7.995845714285695
1574,-3.459068571428556
1575,-4.5290471428571255
1576,-2.369899999999973
1577,-5.48313142857141
1578,-3.747081428571408
1579,-3.199898571428548
1580,-2.7441571428571314
1581,-6.528441428571406
1582,-3.7693614285713983
1583,-12.524915714285694
1584,-1.9751528571428432
1585,-4.719324285714265
1586,-4.419832857142841
1587,-5.157329999999986
1588,-5.147615714285694
1589,-3.5825499999999773
1590,-3.6766142857142734
1591,-5.664358571428546
1592,-13.998309999999966
1593,-8.824088571428547
1594,-5.207381428571409
1595,-3.952235714285702
1596,-6.1517814285713985
1597,-5.329019999999981
1598,-7.494629999999972
1599,-3.6324514285714145
1600,-10.697105714285694
1601,-10.402214285714267
1602,-4.102774285714255
1603,-8.45174571428568
1604,-3.8343885714285517
1605,-12.331934285714267
1606,-4.809704285714255
1607,-3.600851428571405
1608,-5.187044285714275
1609,-6.18374857142855
1610,-7.486608571428543
1611,-3.2306899999999734
1612,-10.586631428571414
1613,-3.1236385714285495
1614,-2.947544285714254
1615,-4.9957899999999835
1616,-3.807488571428548
1617,-3.837782857142843
1618,-6.020288571428547
1619,-3.877329999999972
1620,-8.903507142857125
1621,-10.055499999999983
1622,-3.6887171428571315
1623,-5.430104285714273
1624,-8.680905714285691
1625,-6.162661428571401
1626,-2.8843442857142674
1627,-5.846521428571415
1628,-9.280582857142836
1629,-4.705428571428546
1630,-6.884135714285695
1631,-6.634781428571403
1632,-3.711048571428551
1633,-9.654388571428544
1634,-4.924009999999977
1635,-10.26423285714284
1636,-2.928425714285692
1637,-12.605628571428545
1638,-4.728552857142835
1639,-4.94353714285711
1640,-4.269791428571401
1641,-6.128404285714258
1642,-5.686439999999981
1643,-7.732205714285677
1644,-3.250017142857124
1645,-2.4396671428571204
1646,-6.361949999999979
1647,-4.442818571428551
1648,-4.22400285714284
1649,-6.99569857142855
1650,-4.174327142857131
1651,-2.6921357142856874
1652,-10.050738571428553
1653,-3.932035714285689
1654,-3.713971428571402
1655,-3.071111428571409
1656,-6.8526428571428415
1657,-5.470527142857106
1658,-4.540469999999979
1659,-10.18731428571426
1660,-3.0387085714285553
1661,-2.268539999999981
1662,-3.6521328571428335
1663,-2.815738571428556
1664,-3.953759999999972
1665,-6.070017142857125
1666,-11.28062571428569
1667,-6.5714399999999795
1668,-6.039448571428538
1669,-2.2914357142856994
1670,-5.181411428571404
1671,-7.076914285714265
1672,-3.64539285714283
1673,-8.414091428571405
1674,-8.230735714285695
1675,-5.9344514285714025
1676,-8.022719999999984
1677,-6.42873142857139
1678,-7.803168571428549
1679,-7.5771799999999745
1680,-6.728741428571417
1681,-4.828702857142836
1682,-2.931628571428543
1683,-3.1744714285714104
1684,-7.949627142857131
1685,-8.981447142857121
1686,-4.794632857142834
1687,-3.5825699999999836
1688,-6.238597142857121
1689,-7.784657142857116
1690,-4.209079999999972
1691,-2.0495371428571127
1692,-5.88688714285712
1693,-4.298868571428541
1694,-6.226319999999979
1695,-5.229501428571406
1696,-5.104728571428544
1697,-2.899497142857115
1698,-4.029402857142843
1699,-7.136408571428555
1700,-2.8600042857142642
1701,-6.811929999999985
1702,-7.522195714285699
1703,-5.273649999999975
1704,-3.734354285714265
1705,-3.806762857142831
1706,-6.29190571428569
1707,-7.5145199999999805
1708,-4.642879999999975
1709,-4.516748571428544
1710,-4.349925714285697
1711,-10.839971428571411
1712,-6.504455714285704
1713,-7.583352857142837
1714,-6.986629999999967
1715,-6.2560442857142675
1716,-4.263257142857112
1717,-3.991832857142835
1718,-9.09856999999998
1719,-7.016305714285693
1720,-5.263435714285696
1721,-5.84976714285712
1722,-7.67157571428569
1723,-4.617224285714258
1724,-6.292477142857122
1725,-1.7030771428571174
1726,-6.204149999999978
1727,-1.8694142857142586
1728,-3.967027142857108
1729,-3.230198571428543
1730,-9.061891428571414
1731,-3.8353357142856908
1732,-6.887821428571409
1733,-6.677575714285695
1734,-4.339427142857127
1735,-6.449169999999989
1736,-3.038695714285674
1737,-6.525232857142839
1738,-6.048764285714275
1739,-6.618501428571408
1740,-4.532298571428547
1741,-8.251162857142836
1742,-14.348075714285699
1743,-5.9969514285714025
1744,-2.340201428571407
1745,-5.077279999999973
1746,-4.8912942857142605
1747,-6.673657142857126
1748,-4.613674285714272
1749,-5.88522714285712
1750,-5.0491799999999705
1751,-5.431318571428538
1752,-5.962352857142832
1753,-3.5020914285714104
1754,-2.820231428571414
1755,-10.722411428571402
1756,-4.517627142857123
1757,-2.9032799999999708
1758,-4.711024285714261
1759,-4.2075185714285555
1760,-2.8671857142856942
1761,-4.668408571428545
1762,-4.988335714285687
1763,-10.182752857142841
1764,-6.112439999999984
1765,-4.0841628571428386
1766,-3.8856142857142686
1767,-7.26487285714284
1768,-4.036501428571414
1769,-6.3784157142856985
1770,-5.249518571428545
1771,-7.23206285714284
1772,-9.33937857142854
1773,-7.9184914285714045
1774,-5.324669999999985
1775,-6.202159999999984
1776,-12.085621428571399
1777,-10.092175714285686
1778,-7.264128571428549
1779,-5.523905714285685
1780,-5.110914285714265
1781,-2.8748299999999825
1782,-4.589018571428547
1783,-5.0524771428571285
1784,-7.565658571428547
1785,-8.589422857142827
1786,-10.866119999999983
1787,-6.462651428571413
1788,-6.422179999999977
1789,-2.6391285714285493
1790,-8.56827857142855
1791,-4.351772857142829
1792,-4.1465857142856875
1793,-6.394188571428548
1794,-4.78389142857141
1795,-3.412494285714266
1796,-13.561212857142834
1797,-8.04011999999997
1798,-4.299097142857112
1799,-4.7436414285714035
1800,-4.395932857142839
1801,-6.088034285714262
1802,-4.953481428571406
1803,-8.816784285714261
1804,-6.921879999999979
1805,-3.9818614285714165
1806,-6.051331428571408
1807,-7.482119999999976
1808,-7.192789999999994
1809,-6.506525714285699
1810,-6.069897142857128
1811,-9.25680571428569
1812,-7.702744285714256
1813,-3.2725971428571206
1814,-7.412769999999974
1815,-9.940214285714262
1816,-5.372375714285689
1817,-4.172441428571403
1818,-3.8366471428571134
1819,-5.420525714285694
1820,-3.788032857142826
1821,-3.621024285714254
1822,-7.277824285714254
1823,-4.555224285714254
1824,-5.259875714285686
1825,-6.08195285714284
1826,-10.638238571428547
1827,-6.437814285714263
1828,-6.099179999999982
1829,-6.341465714285691
1830,-4.242475714285685
1831,-6.320582857142832
1832,-4.053239999999984
1833,-3.86331285714283
1834,-5.66583999999997
1835,-12.652317142857116
1836,-6.3937499999999785
1837,-7.257465714285696
1838,-4.266679999999984
1839,-6.702475714285689
1840,-8.24192857142856
1841,-4.3316985714285545
1842,-3.768339999999983
1843,-6.475524285714267
1844,-8.87317857142855
1845,-7.611091428571407
1846,-4.8524228571428365
1847,-7.4910299999999905
1848,-6.612015714285698
1849,-11.603727142857126
1850,-15.839138571428549
1851,-6.500581428571406
1852,-9.755287142857128
1853,-13.152485714285692
1854,-4.828839999999981
1855,-3.527247142857123
1856,-3.1820814285714016
1857,-4.697552857142829
1858,-8.726228571428537
1859,-4.854448571428561
1860,-4.9463885714285505
1861,-2.9584528571428286
1862,-2.7695199999999836
1863,-5.657558571428557
1864,-5.815197142857114
1865,-5.216899999999977
1866,-7.03869571428569
1867,-5.045315714285688
1868,-4.8789857142856885
1869,-6.23051999999998
1870,-10.329477142857115
1871,-15.148042857142842
1872,-5.044152857142835
1873,-5.14304428571426
1874,-4.301547142857122
1875,-3.831809999999978
1876,-8.411064285714255
1877,-4.005267142857122
1878,-4.100734285714266
1879,-4.678582857142836
1880,-3.941795714285693
1881,-10.671609999999987
1882,-3.972835714285704
1883,-2.5891499999999774
1884,-8.335354285714256
1885,-8.08977285714282
1886,-6.7744814285713995
1887,-5.894408571428552
1888,-7.237069999999984
1889,-7.589511428571394
1890,-8.853851428571415
1891,-6.139619999999995
1892,-9.154075714285682
1893,-3.31968999999998
1894,-2.9720285714285524
1895,-7.868535714285689
1896,-5.568289999999974
1897,-5.168478571428539
1898,-3.2422499999999723
1899,-7.038768571428558
1900,-5.14906428571427
1901,-5.32106285714283
1902,-4.81738285714284
1903,-5.6887014285714
1904,-10.218451428571402
1905,-2.7296571428571252
